time,voltage1,current1,power1,vpp1,vpp(lpf100k)1,voltage2,current2,power2,vpp2,vpp(lpf100k)2
14:18:27,12.127,1.399,16.97,22.9,5.6,12.045,0,0,36.4,4.8
14:18:31,12.126,1.399,16.97,22.9,5.6,12.045,0,0,36.4,4
14:18:35,12.126,1.399,16.97,22.9,5.6,12.045,0,0,36.4,4.8
14:18:39,12.126,1.4,16.97,27.5,4.8,12.045,0,0,36.4,4.8
14:18:43,12.126,1.399,16.97,27.5,5.6,12.045,0,0,36.4,4.8
14:18:51,12.127,1.399,16.97,36.6,4,12.037,0.049,0.59,36.4,4.8
14:18:55,12.125,1.4,16.97,22.9,4.8,12.037,0.049,0.59,36.4,4.8
14:18:59,12.125,1.4,16.97,27.5,4.8,12.037,0.049,0.59,31.9,4.8
14:19:03,12.125,1.4,16.97,22.9,4.8,12.037,0.049,0.59,31.9,4
14:19:08,12.125,1.399,16.97,22.9,5.6,12.037,0.049,0.59,36.4,4.8
14:19:15,12.127,1.399,16.97,36.6,5.6,12.03,0.1,1.2,31.9,4
14:19:19,12.124,1.4,16.97,22.9,6.4,12.03,0.1,1.2,31.9,4.8
14:19:23,12.124,1.399,16.97,22.9,5.6,12.03,0.1,1.2,31.9,4
14:19:28,12.124,1.4,16.97,22.9,6.4,12.03,0.1,1.2,31.9,4.8
14:19:33,12.124,1.4,16.97,27.5,4.8,12.03,0.1,1.2,31.9,4.8
14:19:40,12.126,1.399,16.97,27.5,4.8,12.023,0.15,1.8,31.9,4.8
14:19:45,12.123,1.4,16.97,22.9,4.8,12.023,0.15,1.8,31.9,4.8
14:19:49,12.123,1.4,16.97,22.9,5.6,12.023,0.15,1.8,31.9,4
14:19:52,12.123,1.4,16.97,22.9,5.6,12.023,0.15,1.8,31.9,4.8
14:19:57,12.123,1.4,16.97,22.9,4.8,12.023,0.15,1.8,36.4,4.8
14:20:05,12.127,1.399,16.97,22.9,4,12.016,0.2,2.4,31.9,4.8
14:20:10,12.123,1.399,16.96,27.5,6.4,12.016,0.2,2.4,31.9,4.8
14:20:14,12.123,1.399,16.96,22.9,5.6,12.016,0.2,2.4,31.9,5.6
14:20:18,12.122,1.399,16.96,22.9,4.8,12.016,0.2,2.4,31.9,4.8
14:20:22,12.122,1.399,16.96,27.5,4.8,12.016,0.2,2.4,31.9,4
14:20:30,12.126,1.399,16.97,32.1,13.6,12.009,0.25,3,36.4,4
14:20:35,12.122,1.399,16.96,27.5,5.6,12.009,0.25,3,31.9,4
14:20:39,12.122,1.399,16.96,27.5,5.6,12.009,0.25,3,31.9,4
14:20:43,12.122,1.4,16.96,27.5,5.6,12.009,0.25,3,31.9,4.8
14:20:48,12.122,1.4,16.96,22.9,5.6,12.009,0.25,3,31.9,4.8
14:20:56,12.126,1.399,16.97,32.1,4.8,12.002,0.3,3.59,31.9,4.8
14:21:00,12.121,1.399,16.96,27.5,5.6,12.002,0.3,3.59,31.9,4.8
14:21:04,12.121,1.399,16.96,22.9,6.4,12.002,0.3,3.59,31.9,4.8
14:21:08,12.121,1.4,16.96,22.9,5.6,12.002,0.3,3.59,31.9,4.8
14:21:12,12.121,1.399,16.96,27.5,5.6,12.002,0.3,3.59,36.4,5.6
14:21:20,12.125,1.399,16.97,22.9,5.6,11.995,0.35,4.19,36.4,5.6
14:21:25,12.12,1.4,16.96,27.5,5.6,11.995,0.35,4.19,31.9,4.8
14:21:29,12.12,1.4,16.96,27.5,4.8,11.995,0.35,4.19,36.4,5.6
14:21:33,12.12,1.4,16.96,32.1,6.4,11.995,0.35,4.19,36.4,4.8
14:21:37,12.119,1.4,16.96,22.9,5.6,11.995,0.35,4.19,31.9,4.8
14:21:45,12.125,1.399,16.97,41.2,4.8,11.988,0.4,4.79,41,4.8
14:21:50,12.119,1.4,16.96,22.9,5.6,11.988,0.4,4.79,31.9,4.8
14:21:55,12.119,1.4,16.96,22.9,5.6,11.988,0.4,4.79,41,4.8
14:21:59,12.119,1.4,16.96,22.9,5.6,11.988,0.4,4.79,41,4.8
14:22:03,12.118,1.4,16.96,22.9,5.6,11.988,0.4,4.79,36.4,4.8
14:22:11,12.117,1.449,17.56,32.1,4.8,12.045,0,0,41,5.6
14:22:19,12.116,1.45,17.56,22.9,4.8,12.045,0,0,36.4,4.8
14:22:23,12.116,1.45,17.56,22.9,5.6,12.045,0,0,31.9,5.6
14:22:28,12.115,1.45,17.56,22.9,5.6,12.045,0,0,36.4,4.8
14:22:36,12.117,1.449,17.56,32.1,4.8,12.037,0.049,0.59,31.9,5.6
14:22:40,12.115,1.45,17.56,27.5,5.6,12.037,0.049,0.59,31.9,6.4
14:22:44,12.115,1.45,17.56,22.9,5.6,12.037,0.049,0.59,31.9,4
14:22:48,12.115,1.45,17.56,27.5,6.4,12.038,0.049,0.59,31.9,4.8
14:22:53,12.115,1.449,17.56,22.9,5.6,12.037,0.049,0.59,36.4,5.6
14:23:01,12.116,1.449,17.56,32.1,16.8,12.03,0.1,1.2,31.9,4
14:23:05,12.114,1.45,17.56,22.9,5.6,12.03,0.1,1.2,31.9,4
14:23:10,12.114,1.45,17.56,22.9,5.6,12.03,0.1,1.2,31.9,4.8
14:23:14,12.114,1.449,17.56,32.1,5.6,12.03,0.1,1.2,36.4,4.8
14:23:19,12.114,1.45,17.56,22.9,5.6,12.03,0.1,1.2,31.9,5.6
14:23:27,12.116,1.449,17.56,27.5,5.6,12.023,0.15,1.8,31.9,4.8
14:23:30,12.113,1.45,17.56,22.9,5.6,12.023,0.15,1.8,31.9,4.8
14:23:35,12.113,1.45,17.56,22.9,5.6,12.023,0.15,1.8,31.9,4.8
14:23:39,12.113,1.45,17.56,27.5,5.6,12.023,0.15,1.8,31.9,4.8
14:23:44,12.113,1.45,17.56,22.9,5.6,12.023,0.15,1.8,31.9,5.6
14:23:52,12.116,1.449,17.56,32.1,22.4,12.016,0.2,2.4,31.9,5.6
14:23:57,12.112,1.45,17.56,22.9,7.2,12.016,0.2,2.4,31.9,4.8
14:24:01,12.112,1.449,17.56,22.9,5.6,12.016,0.2,2.4,31.9,5.6
14:24:06,12.112,1.449,17.56,27.5,6.4,12.016,0.2,2.4,31.9,4.8
14:24:10,12.112,1.45,17.56,27.5,5.6,12.016,0.2,2.4,31.9,5.6
14:24:18,12.116,1.449,17.56,36.6,4.8,12.009,0.25,3,31.9,5.6
14:24:22,12.111,1.45,17.55,22.9,5.6,12.009,0.25,3,31.9,6.4
14:24:26,12.111,1.45,17.55,27.5,5.6,12.009,0.25,3,31.9,4.8
14:24:30,12.111,1.449,17.55,27.5,6.4,12.009,0.25,3,31.9,4.8
14:24:35,12.111,1.45,17.55,22.9,6.4,12.009,0.25,3,31.9,4
14:24:42,12.115,1.449,17.56,45.8,4.8,12.002,0.3,3.59,31.9,4.8
14:24:46,12.11,1.45,17.55,22.9,6.4,12.002,0.3,3.59,31.9,4
14:24:51,12.11,1.449,17.55,22.9,5.6,12.002,0.3,3.59,31.9,5.6
14:24:55,12.11,1.449,17.55,22.9,6.4,12.002,0.3,3.59,31.9,4.8
14:25:00,12.11,1.449,17.55,27.5,6.4,12.002,0.3,3.59,31.9,4.8
14:25:08,12.115,1.449,17.56,27.5,4.8,11.995,0.35,4.19,31.9,5.6
14:25:13,12.109,1.449,17.55,27.5,4.8,11.995,0.35,4.19,36.4,4.8
14:25:17,12.109,1.449,17.55,27.5,6.4,11.995,0.35,4.19,36.4,4.8
14:25:22,12.109,1.449,17.55,22.9,5.6,11.995,0.35,4.19,31.9,4.8
14:25:26,12.109,1.45,17.55,22.9,6.4,11.995,0.35,4.19,41,4.8
14:25:34,12.115,1.449,17.56,22.9,4.8,11.988,0.4,4.79,41,4
14:25:39,12.108,1.45,17.55,32.1,4.8,11.988,0.4,4.79,36.4,4.8
14:25:43,12.108,1.449,17.55,22.9,6.4,11.988,0.4,4.79,45.5,4
14:25:47,12.108,1.449,17.55,22.9,4.8,11.987,0.4,4.79,41,4
14:25:52,12.108,1.45,17.55,27.5,5.6,11.987,0.4,4.79,41,4.8
14:26:00,12.107,1.5,18.16,728.3,4.8,12.045,0,0,36.4,4.8
14:26:04,12.105,1.5,18.15,22.9,5.6,12.045,0,0,31.9,4.8
14:26:08,12.105,1.5,18.15,22.9,5.6,12.045,0,0,41,4.8
14:26:12,12.105,1.5,18.15,27.5,5.6,12.045,0,0,36.4,4.8
14:26:16,12.105,1.5,18.15,22.9,5.6,12.045,0,0,41,4.8
14:26:24,12.106,1.5,18.15,27.5,8.8,12.037,0.049,0.59,31.9,4
14:26:28,12.104,1.5,18.15,27.5,5.6,12.037,0.049,0.59,31.9,4
14:26:33,12.104,1.5,18.15,22.9,4.8,12.037,0.049,0.59,31.9,4
14:26:37,12.104,1.5,18.15,22.9,5.6,12.037,0.049,0.59,31.9,4
14:26:41,12.104,1.5,18.15,22.9,5.6,12.037,0.049,0.59,41,4.8
14:26:50,12.106,1.5,18.15,36.6,4.8,12.03,0.1,1.2,31.9,4.8
14:26:54,12.103,1.5,18.15,22.9,5.6,12.03,0.1,1.2,31.9,4
14:26:58,12.103,1.5,18.15,27.5,5.6,12.03,0.1,1.2,36.4,4
14:27:02,12.103,1.5,18.15,27.5,5.6,12.03,0.1,1.2,31.9,4
14:27:07,12.103,1.5,18.15,22.9,5.6,12.03,0.1,1.2,31.9,4.8
14:27:15,12.105,1.5,18.15,27.5,6.4,12.023,0.15,1.8,31.9,4
14:27:19,12.102,1.5,18.15,27.5,7.2,12.023,0.15,1.8,31.9,5.6
14:27:23,12.102,1.5,18.15,32.1,5.6,12.023,0.15,1.8,31.9,4.8
14:27:27,12.102,1.5,18.15,27.5,6.4,12.023,0.15,1.8,31.9,4
14:27:32,12.102,1.5,18.15,27.5,6.4,12.023,0.15,1.8,31.9,4
14:27:40,12.105,1.5,18.15,32.1,4.8,12.016,0.2,2.4,36.4,5.6
14:27:44,12.101,1.5,18.15,27.5,5.6,12.016,0.2,2.4,31.9,4.8
14:27:48,12.101,1.5,18.15,22.9,6.4,12.016,0.2,2.4,31.9,4
14:27:52,12.101,1.5,18.15,27.5,7.2,12.016,0.2,2.4,31.9,4.8
14:27:57,12.101,1.5,18.15,22.9,5.6,12.016,0.2,2.4,31.9,4.8
14:28:05,12.104,1.5,18.15,27.5,4.8,12.009,0.25,3,31.9,4.8
14:28:09,12.1,1.5,18.15,22.9,5.6,12.009,0.25,3,31.9,4.8
14:28:13,12.1,1.5,18.15,22.9,5.6,12.009,0.25,3,31.9,4.8
14:28:17,12.1,1.5,18.15,32.1,6.4,12.009,0.25,3,31.9,4.8
14:28:22,12.1,1.5,18.15,27.5,5.6,12.009,0.25,3,31.9,4.8
14:28:30,12.105,1.5,18.15,32.1,4.8,12.002,0.3,3.59,36.4,4.8
14:28:34,12.099,1.5,18.15,27.5,5.6,12.002,0.3,3.59,41,4
14:28:38,12.099,1.5,18.14,22.9,5.6,12.002,0.3,3.59,36.4,4.8
14:28:43,12.099,1.5,18.14,22.9,6.4,12.002,0.3,3.59,31.9,4.8
14:28:47,12.099,1.5,18.14,22.9,5.6,12.002,0.3,3.59,31.9,4.8
14:28:55,12.103,1.5,18.15,32.1,4.8,11.995,0.35,4.19,41,4.8
14:28:59,12.098,1.5,18.14,32.1,5.6,11.994,0.35,4.19,41,5.6
14:29:03,12.098,1.5,18.14,27.5,5.6,11.994,0.35,4.19,36.4,4.8
14:29:08,12.098,1.5,18.14,27.5,5.6,11.994,0.35,4.19,36.4,4.8
14:29:12,12.098,1.5,18.14,22.9,6.4,11.994,0.35,4.19,31.9,4.8
14:29:20,12.103,1.5,18.15,36.6,4,11.988,0.4,4.79,41,4.8
14:29:24,12.096,1.5,18.14,27.5,4.8,11.987,0.4,4.79,36.4,4
14:29:28,12.096,1.5,18.14,32.1,4.8,11.987,0.4,4.79,36.4,5.6
14:29:33,12.096,1.5,18.14,22.9,4.8,11.987,0.4,4.79,41,4.8
14:29:38,12.096,1.5,18.14,27.5,4.8,11.987,0.4,4.79,41,4.8
