time,voltage1,current1,power1,vpp1,vpp(lpf100k)1,voltage2,current2,power2,vpp2,vpp(lpf100k)2,
16:39:05,12.134,1.300,15.770,32.1,4.8,12.009,0.250,3.000,36.4,5.6,
16:39:09,12.127,1.300,15.760,18.3,5.6,12.009,0.250,3.000,27.3,4.0,
16:39:13,12.127,1.300,15.760,32.1,4.8,12.009,0.250,3.000,31.9,4.8,
16:39:18,12.128,1.300,15.760,22.9,5.6,12.009,0.250,3.000,31.9,4.8,
16:39:23,12.128,1.300,15.760,22.9,4.8,12.009,0.250,3.000,27.3,5.6,
16:39:31,12.133,1.300,15.770,22.9,4.8,12.003,0.300,3.590,31.9,4.0,
16:39:35,12.126,1.300,15.760,27.5,4.8,12.002,0.300,3.590,36.4,4.8,
16:39:39,12.126,1.300,15.760,22.9,4.8,12.002,0.300,3.590,36.4,4.8,
16:39:43,12.126,1.300,15.760,22.9,4.8,12.002,0.300,3.600,36.4,4.8,
16:39:47,12.126,1.300,15.760,22.9,4.8,12.002,0.300,3.600,36.4,4.0,
16:39:55,12.133,1.300,15.770,27.5,4.8,11.995,0.350,4.190,36.4,4.0,
16:39:59,12.124,1.300,15.760,18.3,4.8,11.995,0.350,4.190,36.4,4.8,
16:40:04,12.124,1.300,15.760,22.9,4.8,11.995,0.350,4.190,36.4,4.8,
16:40:08,12.124,1.300,15.760,18.3,5.6,11.995,0.350,4.190,31.9,4.0,
16:40:13,12.124,1.300,15.760,18.3,4.8,11.995,0.350,4.190,36.4,4.8,
16:40:21,12.132,1.300,15.770,32.1,8.8,11.988,0.400,4.790,36.4,4.0,
16:40:25,12.122,1.300,15.760,22.9,5.6,11.988,0.400,4.790,31.9,4.8,
16:40:29,12.122,1.300,15.760,22.9,4.8,11.988,0.400,4.790,36.4,4.8,
16:40:33,12.122,1.300,15.760,22.9,5.6,11.988,0.400,4.790,36.4,4.0,
16:40:37,12.122,1.300,15.760,22.9,4.8,11.988,0.400,4.790,36.4,4.8,
16:40:45,12.125,1.350,16.360,18.3,4.8,12.045,0.000,0.000,36.4,4.0,
16:40:50,12.124,1.350,16.360,18.3,4.8,12.045,0.000,0.000,36.4,4.8,
16:40:55,12.124,1.350,16.360,18.3,4.8,12.045,0.000,0.000,36.4,4.8,
16:40:59,12.124,1.350,16.360,18.3,4.8,12.046,0.000,0.000,36.4,4.8,
16:41:03,12.124,1.350,16.360,22.9,4.8,12.046,0.000,0.000,36.4,4.8,
16:41:11,12.125,1.350,16.360,18.3,4.0,12.038,0.049,0.590,31.9,4.8,
16:41:16,12.122,1.350,16.360,22.9,4.0,12.038,0.049,0.590,31.9,4.0,
16:41:20,12.122,1.350,16.360,22.9,5.6,12.038,0.049,0.590,31.9,4.0,
16:41:24,12.122,1.350,16.360,27.5,4.8,12.038,0.049,0.590,31.9,4.8,
16:41:28,12.122,1.350,16.360,18.3,4.8,12.038,0.049,0.590,31.9,4.8,
16:41:36,12.124,1.350,16.360,27.5,5.6,12.031,0.100,1.200,273.2,0.0,
16:41:39,12.121,1.350,16.360,18.3,5.6,12.031,0.100,1.200,36.4,4.0,
16:41:43,12.121,1.350,16.360,18.3,4.8,12.031,0.100,1.200,31.9,4.8,
16:41:47,12.121,1.350,16.360,18.3,4.8,12.031,0.100,1.200,31.9,4.0,
16:41:51,12.121,1.350,16.360,18.3,5.6,12.030,0.100,1.200,31.9,4.8,
16:41:59,12.124,1.350,16.360,36.6,4.8,12.024,0.150,1.800,341.5,4.8,
16:42:02,12.120,1.350,16.360,22.9,4.8,12.023,0.150,1.800,31.9,4.0,
16:42:07,12.119,1.350,16.360,18.3,4.8,12.023,0.150,1.800,31.9,4.8,
16:42:11,12.119,1.350,16.350,18.3,4.8,12.023,0.150,1.800,31.9,4.8,
16:42:15,12.119,1.350,16.360,22.9,4.8,12.023,0.150,1.800,31.9,4.8,
16:42:23,12.123,1.350,16.360,36.6,4.8,12.016,0.200,2.400,27.3,4.8,
16:42:27,12.118,1.350,16.350,18.3,4.8,12.016,0.200,2.400,31.9,4.8,
16:42:31,12.118,1.350,16.350,22.9,4.8,12.016,0.200,2.400,31.9,4.8,
16:42:35,12.117,1.350,16.350,18.3,4.8,12.016,0.200,2.400,31.9,5.6,
16:42:40,12.118,1.350,16.350,18.3,4.8,12.016,0.200,2.400,27.3,4.8,
16:42:48,12.122,1.350,16.360,18.3,4.0,12.009,0.250,3.000,31.9,4.0,
16:42:52,12.116,1.350,16.350,27.5,4.8,12.009,0.250,3.000,31.9,4.8,
16:42:57,12.116,1.350,16.350,22.9,4.8,12.009,0.250,3.000,31.9,4.8,
16:43:05,12.116,1.350,16.350,27.5,5.6,12.009,0.250,3.000,31.9,4.8,
16:43:13,12.123,1.350,16.360,22.9,31.2,12.003,0.300,3.590,31.9,4.8,
16:43:17,12.114,1.350,16.350,22.9,4.8,12.002,0.300,3.600,31.9,4.8,
16:43:21,12.114,1.350,16.350,27.5,4.8,12.002,0.300,3.600,31.9,4.8,
16:43:25,12.114,1.350,16.350,18.3,4.8,12.002,0.300,3.600,31.9,4.8,
16:43:30,12.114,1.350,16.350,22.9,5.6,12.002,0.300,3.600,31.9,3.2,
16:43:38,12.121,1.350,16.360,36.6,4.8,11.995,0.350,4.190,36.4,4.8,
16:43:42,12.112,1.350,16.350,18.3,4.8,11.995,0.350,4.190,36.4,4.8,
16:43:47,12.112,1.350,16.350,27.5,4.8,11.995,0.350,4.190,31.9,4.0,
16:43:51,12.112,1.350,16.350,22.9,4.8,11.995,0.350,4.190,31.9,4.0,
16:43:56,12.112,1.350,16.350,22.9,4.8,11.995,0.350,4.190,36.4,4.0,
16:44:03,12.121,1.350,16.360,32.1,4.8,11.988,0.400,4.790,36.4,4.8,
16:44:08,12.110,1.350,16.340,18.3,4.8,11.988,0.400,4.790,36.4,4.8,
16:44:13,12.110,1.350,16.340,22.9,5.6,11.987,0.400,4.790,31.9,4.8,
16:44:17,12.110,1.350,16.340,18.3,4.8,11.987,0.400,4.790,36.4,4.8,
16:44:21,12.110,1.350,16.340,22.9,4.8,11.987,0.400,4.790,41.0,4.8,
16:44:29,12.114,1.399,16.950,27.5,4.0,12.045,0.000,0.000,31.9,4.0,
16:44:33,12.113,1.399,16.950,27.5,4.8,12.045,0.000,0.000,36.4,4.8,
16:44:41,12.113,1.399,16.950,22.9,4.0,12.045,0.000,0.000,36.4,4.0,
16:44:46,12.112,1.399,16.950,13.7,4.8,12.045,0.000,0.000,36.4,4.8,
16:44:54,12.113,1.399,16.950,32.1,4.8,12.037,0.049,0.590,31.9,4.8,
16:45:02,12.111,1.399,16.950,18.3,4.8,12.037,0.049,0.590,31.9,4.0,
16:45:07,12.111,1.399,16.950,18.3,4.0,12.037,0.049,0.590,31.9,4.8,
16:45:11,12.110,1.399,16.950,22.9,4.8,12.037,0.049,0.590,31.9,4.8,
16:45:19,12.113,1.399,16.950,18.3,4.8,12.030,0.100,1.200,31.9,4.8,
16:45:24,12.109,1.399,16.940,18.3,4.0,12.030,0.100,1.200,31.9,4.0,
16:45:28,12.109,1.399,16.940,18.3,4.8,12.030,0.100,1.200,31.9,4.8,
16:45:32,12.109,1.399,16.940,22.9,4.8,12.030,0.100,1.200,31.9,4.8,
16:45:36,12.109,1.399,16.940,18.3,4.8,12.030,0.100,1.200,31.9,4.8,
16:45:44,12.112,1.399,16.950,32.1,4.8,12.023,0.150,1.800,27.3,4.8,
16:45:48,12.108,1.399,16.940,27.5,4.8,12.023,0.150,1.800,31.9,5.6,
16:45:52,12.107,1.399,16.940,22.9,4.8,12.023,0.150,1.800,27.3,4.8,
16:45:56,12.107,1.399,16.940,18.3,4.0,12.023,0.150,1.800,27.3,4.8,
16:46:01,12.107,1.399,16.940,18.3,4.8,12.023,0.150,1.800,31.9,4.0,
16:46:08,12.111,1.399,16.950,27.5,4.8,12.016,0.200,2.400,27.3,4.0,
16:46:12,12.106,1.399,16.940,18.3,4.8,12.016,0.200,2.400,27.3,4.8,
16:46:16,12.105,1.399,16.940,22.9,5.6,12.016,0.200,2.400,31.9,4.0,
16:46:20,12.105,1.399,16.940,18.3,4.8,12.016,0.200,2.400,27.3,4.0,
16:46:24,12.105,1.399,16.940,22.9,4.8,12.016,0.200,2.400,27.3,4.8,
16:46:32,12.111,1.399,16.950,36.6,5.6,12.009,0.250,3.000,31.9,4.0,
16:46:36,12.104,1.399,16.940,22.9,4.8,12.009,0.250,3.000,36.4,4.8,
16:46:40,12.103,1.399,16.940,22.9,4.8,12.009,0.250,3.000,31.9,4.0,
16:46:45,12.103,1.399,16.940,22.9,4.8,12.009,0.250,3.000,27.3,5.6,
16:46:49,12.103,1.399,16.940,22.9,4.8,12.009,0.250,3.000,31.9,4.8,
16:46:57,12.110,1.399,16.940,22.9,31.2,12.002,0.300,3.590,36.4,4.0,
16:47:01,12.102,1.399,16.930,22.9,4.8,12.002,0.300,3.590,36.4,4.8,
16:47:05,12.102,1.399,16.930,22.9,5.6,12.002,0.300,3.590,31.9,4.8,
16:47:09,12.102,1.399,16.930,22.9,4.8,12.002,0.300,3.600,36.4,4.8,
16:47:13,12.101,1.399,16.930,22.9,4.8,12.002,0.300,3.590,31.9,4.8,
16:47:22,12.110,1.399,16.940,22.9,4.8,11.995,0.350,4.190,31.9,4.8,
16:47:26,12.099,1.399,16.930,22.9,4.0,11.995,0.350,4.190,31.9,4.8,
16:47:30,12.099,1.399,16.930,18.3,4.8,11.995,0.350,4.190,41.0,4.0,
16:47:34,12.099,1.399,16.930,18.3,4.8,11.995,0.350,4.190,31.9,4.8,
16:47:38,12.099,1.399,16.930,22.9,4.8,11.995,0.350,4.190,31.9,4.8,
16:47:46,12.108,1.399,16.940,32.1,4.8,11.988,0.400,4.790,36.4,4.8,
16:47:50,12.097,1.399,16.930,22.9,4.8,11.988,0.400,4.790,31.9,4.8,
16:47:55,12.097,1.399,16.930,22.9,4.8,11.987,0.400,4.790,36.4,4.8,
16:47:59,12.097,1.399,16.930,22.9,4.8,11.988,0.400,4.790,36.4,4.8,
16:48:03,12.097,1.399,16.930,22.9,4.8,11.988,0.400,4.790,41.0,4.8,
16:48:11,12.102,1.449,17.540,32.1,5.6,12.046,0.000,0.000,36.4,4.8,
16:48:14,12.100,1.449,17.540,22.9,5.6,12.046,0.000,0.000,36.4,4.0,
16:48:19,12.100,1.449,17.540,27.5,4.8,12.045,0.000,0.000,36.4,4.8,
16:48:23,12.100,1.449,17.540,27.5,4.0,12.045,0.000,0.000,36.4,4.0,
16:48:28,12.100,1.449,17.540,18.3,4.8,12.045,0.000,0.000,36.4,4.8,
16:48:35,12.101,1.449,17.540,77.9,4.0,12.037,0.049,0.590,31.9,4.8,
16:48:39,12.098,1.449,17.530,27.5,4.8,12.037,0.049,0.590,31.9,4.8,
16:48:44,12.098,1.449,17.530,22.9,4.8,12.037,0.049,0.590,31.9,4.8,
16:48:48,12.098,1.449,17.530,22.9,4.8,12.037,0.049,0.590,31.9,4.0,
16:48:52,12.098,1.449,17.530,22.9,4.0,12.037,0.049,0.590,36.4,4.8,
16:49:00,12.101,1.449,17.540,64.1,4.0,12.030,0.100,1.200,31.9,4.8,
16:49:05,12.097,1.449,17.530,22.9,4.8,12.030,0.100,1.200,31.9,4.8,
16:49:09,12.096,1.449,17.530,22.9,4.8,12.030,0.100,1.200,31.9,4.8,
16:49:13,12.096,1.449,17.530,18.3,4.8,12.031,0.100,1.200,31.9,4.0,
16:49:17,12.096,1.449,17.530,22.9,4.8,12.031,0.100,1.200,31.9,4.0,
16:49:25,12.100,1.449,17.540,36.6,4.8,12.023,0.150,1.800,323.3,4.8,
16:49:28,12.095,1.449,17.530,27.5,56.0,12.023,0.150,1.800,27.3,4.8,
16:49:32,12.095,1.449,17.530,18.3,4.0,12.023,0.150,1.800,31.9,4.0,
16:49:36,12.095,1.449,17.530,18.3,4.8,12.023,0.150,1.800,31.9,4.8,
16:49:40,12.095,1.449,17.530,22.9,4.8,12.023,0.150,1.800,27.3,4.0,
16:49:48,12.099,1.449,17.540,32.1,6.4,12.016,0.200,2.400,31.9,4.8,
16:49:51,12.093,1.449,17.530,18.3,4.8,12.016,0.200,2.400,27.3,4.0,
16:49:55,12.093,1.449,17.530,18.3,5.6,12.016,0.200,2.400,27.3,4.0,
16:49:59,12.093,1.449,17.530,18.3,4.8,12.016,0.200,2.400,27.3,4.8,
16:50:04,12.093,1.449,17.530,18.3,4.8,12.016,0.200,2.400,27.3,4.0,
16:50:12,12.099,1.449,17.530,32.1,4.8,12.009,0.250,3.000,387.0,5.6,
16:50:14,12.091,1.449,17.520,22.9,4.0,12.009,0.250,3.000,27.3,4.8,
16:50:18,12.091,1.449,17.520,22.9,4.8,12.009,0.250,3.000,31.9,4.8,
16:50:23,12.091,1.449,17.520,27.5,4.8,12.009,0.250,3.000,31.9,4.8,
16:50:27,12.090,1.449,17.520,18.3,4.8,12.009,0.250,3.000,31.9,4.8,
16:50:35,12.099,1.449,17.530,27.5,4.8,12.002,0.300,3.590,31.9,4.8,
16:50:40,12.089,1.449,17.520,27.5,4.8,12.002,0.300,3.590,31.9,4.8,
16:50:43,12.089,1.449,17.520,18.3,4.8,12.002,0.300,3.590,31.9,4.8,
16:50:48,12.088,1.449,17.520,22.9,4.8,12.001,0.300,3.600,31.9,4.8,
16:50:52,12.088,1.449,17.520,22.9,4.8,12.001,0.300,3.600,36.4,4.8,
16:51:00,12.087,1.449,17.520,18.3,4.8,11.994,0.350,4.190,31.9,4.8,
16:51:05,12.086,1.450,17.520,22.9,4.8,11.994,0.350,4.190,36.4,4.8,
16:51:09,12.086,1.450,17.520,22.9,4.8,11.994,0.350,4.190,31.9,4.8,
16:51:13,12.086,1.449,17.520,18.3,4.8,11.994,0.350,4.190,36.4,4.8,
16:51:17,12.086,1.450,17.520,22.9,4.8,11.994,0.350,4.190,36.4,4.8,
16:51:26,12.097,1.449,17.530,32.1,4.8,11.988,0.400,4.790,36.4,4.8,
16:51:30,12.084,1.449,17.510,22.9,4.8,11.987,0.400,4.790,36.4,4.8,
16:51:34,12.084,1.449,17.510,22.9,4.8,11.988,0.400,4.790,31.9,4.8,
16:51:38,12.084,1.450,17.510,22.9,4.8,11.987,0.400,4.790,31.9,4.0,
16:51:43,12.084,1.449,17.510,22.9,4.8,11.987,0.400,4.790,36.4,4.8,
16:51:51,12.089,1.500,18.130,32.1,4.8,12.045,0.000,0.000,41.0,4.8,
16:51:55,12.088,1.500,18.130,22.9,5.6,12.045,0.000,0.000,36.4,4.8,
16:51:59,12.087,1.500,18.130,27.5,4.8,12.045,0.000,0.000,36.4,4.8,
16:52:03,12.088,1.500,18.130,18.3,4.8,12.045,0.000,0.000,31.9,4.8,
16:52:08,12.088,1.500,18.130,22.9,4.8,12.045,0.000,0.000,36.4,5.6,
16:52:15,12.088,1.500,18.130,27.5,4.8,12.037,0.049,0.590,31.9,4.0,
16:52:19,12.086,1.500,18.120,22.9,4.0,12.037,0.049,0.590,31.9,5.6,
16:52:23,12.086,1.500,18.120,27.5,4.8,12.037,0.049,0.590,36.4,4.8,
16:52:28,12.086,1.500,18.120,22.9,4.8,12.037,0.049,0.590,31.9,4.0,
16:52:33,12.086,1.500,18.120,22.9,4.8,12.037,0.049,0.590,31.9,4.8,
16:52:40,12.088,1.500,18.130,27.5,4.8,12.030,0.100,1.200,31.9,4.8,
16:52:45,12.084,1.500,18.120,22.9,5.6,12.030,0.100,1.200,31.9,4.8,
16:52:49,12.084,1.500,18.120,18.3,4.8,12.030,0.100,1.200,31.9,4.8,
16:52:53,12.083,1.500,18.120,18.3,4.8,12.030,0.100,1.200,36.4,4.0,
16:52:57,12.083,1.500,18.120,22.9,4.8,12.030,0.100,1.200,31.9,4.8,
16:53:05,12.087,1.500,18.120,32.1,4.0,12.023,0.150,1.800,31.9,5.6,
16:53:09,12.081,1.500,18.120,22.9,4.8,12.023,0.150,1.800,27.3,4.8,
16:53:14,12.081,1.500,18.120,27.5,4.8,12.023,0.150,1.800,31.9,4.8,
16:53:18,12.081,1.500,18.120,18.3,5.6,12.023,0.150,1.800,36.4,4.0,
16:53:22,12.081,1.500,18.120,27.5,4.8,12.023,0.150,1.800,31.9,4.0,
16:53:30,12.086,1.500,18.120,36.6,4.0,12.016,0.200,2.400,27.3,4.8,
16:53:35,12.079,1.500,18.110,22.9,4.8,12.016,0.200,2.400,27.3,4.8,
16:53:38,12.079,1.500,18.110,22.9,4.0,12.016,0.200,2.400,27.3,4.8,
16:53:43,12.079,1.500,18.110,22.9,4.8,12.016,0.200,2.400,27.3,4.0,
16:53:48,12.079,1.500,18.110,32.1,4.8,12.016,0.200,2.400,31.9,4.8,
16:53:56,12.086,1.500,18.120,22.9,4.8,12.009,0.250,3.000,36.4,4.0,
16:54:00,12.077,1.500,18.110,22.9,4.8,12.009,0.250,3.000,31.9,5.6,
16:54:04,12.077,1.500,18.110,22.9,4.8,12.009,0.250,3.000,27.3,4.8,
16:54:09,12.077,1.500,18.110,18.3,4.8,12.009,0.250,3.000,27.3,4.0,
16:54:13,12.077,1.500,18.110,22.9,4.8,12.009,0.250,3.000,31.9,4.8,
16:54:22,12.085,1.500,18.120,18.3,4.8,12.002,0.300,3.600,36.4,4.0,
16:54:27,12.075,1.500,18.110,22.9,4.8,12.002,0.300,3.600,31.9,4.0,
16:54:31,12.075,1.500,18.110,32.1,4.8,12.002,0.300,3.600,36.4,4.8,
16:54:35,12.074,1.500,18.110,27.5,4.8,12.002,0.300,3.600,36.4,4.0,
16:54:39,12.075,1.500,18.110,22.9,5.6,12.002,0.300,3.590,31.9,4.8,
16:54:47,12.085,1.500,18.120,32.1,5.6,11.995,0.350,4.190,31.9,4.8,
16:54:51,12.072,1.500,18.100,27.5,4.8,11.994,0.350,4.190,36.4,4.8,
16:54:56,12.072,1.500,18.100,22.9,4.8,11.994,0.350,4.190,36.4,4.8,
16:55:00,12.072,1.500,18.100,27.5,4.8,11.994,0.350,4.190,36.4,4.8,
16:55:05,12.072,1.500,18.100,18.3,5.6,11.994,0.350,4.190,36.4,4.8,
16:55:12,12.071,1.500,18.100,32.1,4.8,11.988,0.400,4.790,41.0,4.0,
16:55:16,12.070,1.500,18.100,22.9,4.0,11.987,0.400,4.790,36.4,4.8,
16:55:20,12.070,1.500,18.100,27.5,4.8,11.987,0.400,4.790,36.4,4.8,
16:55:25,12.070,1.500,18.100,22.9,5.6,11.987,0.400,4.790,31.9,4.0,
16:55:30,12.070,1.500,18.100,22.9,4.8,11.987,0.400,4.790,36.4,4.0,
